qr_visible,qr_decoded,qr_data,failure_frame
0,0,,failed_frames/attempt_000067_not_visible.jpg
0,0,,failed_frames/attempt_000068_not_visible.jpg
0,0,,failed_frames/attempt_000069_not_visible.jpg
0,0,,failed_frames/attempt_000070_not_visible.jpg
0,0,,failed_frames/attempt_000071_not_visible.jpg
0,0,,failed_frames/attempt_000072_not_visible.jpg
0,0,,failed_frames/attempt_000073_not_visible.jpg
0,0,,failed_frames/attempt_000074_not_visible.jpg
0,0,,failed_frames/attempt_000075_not_visible.jpg
0,0,,failed_frames/attempt_000076_not_visible.jpg
0,0,,failed_frames/attempt_000077_not_visible.jpg
0,0,,failed_frames/attempt_000078_not_visible.jpg
0,0,,failed_frames/attempt_000079_not_visible.jpg
0,0,,failed_frames/attempt_000080_not_visible.jpg
0,0,,failed_frames/attempt_000081_not_visible.jpg
0,0,,failed_frames/attempt_000082_not_visible.jpg
0,0,,failed_frames/attempt_000083_not_visible.jpg
0,0,,failed_frames/attempt_000084_not_visible.jpg
0,0,,failed_frames/attempt_000085_not_visible.jpg
0,0,,failed_frames/attempt_000086_not_visible.jpg
0,0,,failed_frames/attempt_000087_not_visible.jpg
0,0,,failed_frames/attempt_000088_not_visible.jpg
0,0,,failed_frames/attempt_000089_not_visible.jpg
0,0,,failed_frames/attempt_000090_not_visible.jpg
0,0,,failed_frames/attempt_000091_not_visible.jpg
0,0,,failed_frames/attempt_000092_not_visible.jpg
0,0,,failed_frames/attempt_000093_not_visible.jpg
0,0,,failed_frames/attempt_000094_not_visible.jpg
0,0,,failed_frames/attempt_000095_not_visible.jpg
0,0,,failed_frames/attempt_000096_not_visible.jpg
0,0,,failed_frames/attempt_000097_not_visible.jpg
0,0,,failed_frames/attempt_000098_not_visible.jpg
0,0,,failed_frames/attempt_000099_not_visible.jpg
0,0,,failed_frames/attempt_000100_not_visible.jpg
0,0,,failed_frames/attempt_000101_not_visible.jpg
0,0,,failed_frames/attempt_000102_not_visible.jpg
0,0,,failed_frames/attempt_000103_not_visible.jpg
0,0,,failed_frames/attempt_000104_not_visible.jpg
0,0,,failed_frames/attempt_000105_not_visible.jpg
0,0,,failed_frames/attempt_000106_not_visible.jpg
0,0,,failed_frames/attempt_000107_not_visible.jpg
0,0,,failed_frames/attempt_000108_not_visible.jpg
0,0,,failed_frames/attempt_000109_not_visible.jpg
0,0,,failed_frames/attempt_000110_not_visible.jpg
0,0,,failed_frames/attempt_000111_not_visible.jpg
0,0,,failed_frames/attempt_000112_not_visible.jpg
0,0,,failed_frames/attempt_000113_not_visible.jpg
0,0,,failed_frames/attempt_000114_not_visible.jpg
