attempt,uwb_source,uwb_distance_m,uwb_raw_relative_deg,uwb_ros_relative_deg,correction_ros_deg,previous_gimbal_ros_deg,gimbal_command_ros_deg,servo_kit_angle_deg,target_color,color_visible,color_center_x,color_center_y,color_center_distance_px,color_area_px,color_component_area_px,color_circularity,camera_frame_id,camera_captured_ns,detection_time_ms,failure_frame
43,127.0.0.1:50356,150.0,4.9,-4.9,-4.9,-18.500000000000007,-23.400000000000006,113.4,red,1,625,267,94.2019108086455,4446.0,4330.0,0.8060116569733203,193,46910751066964,51.031609,
44,127.0.0.1:50356,155.0,0.8,-0.8,-0.8,-23.400000000000006,-24.200000000000006,114.2,red,1,611,268,96.46242791885346,5010.0,4884.5,0.7966202432799394,196,46910951207257,49.235175,
45,127.0.0.1:50356,153.0,1.5,-1.5,-1.5,-24.200000000000006,-25.700000000000006,115.7,red,1,656,286,75.7099729229908,4818.0,4696.5,0.7829557050810332,199,46911153956849,52.595581,
46,127.0.0.1:50356,147.0,4.1,-4.1,-4.1,-25.700000000000006,-29.800000000000004,119.80000000000001,red,1,669,309,58.66856057549052,4763.0,4643.0,0.7936530855664867,202,46911353685793,58.779135,
47,127.0.0.1:50356,153.0,2.9,-2.9,-2.9,-29.800000000000004,-32.7,122.7,red,1,663,316,49.64876634922564,4333.0,4220.5,0.8006175548534211,205,46911551645674,48.623605,
48,127.0.0.1:50356,155.0,2.8,-2.8,-2.8,-32.7,-35.5,125.5,red,1,661,312,52.392747589718944,4602.0,4485.0,0.8118508468870859,208,46911751806337,49.18512,
49,127.0.0.1:50356,146.0,2.5,-2.5,-2.5,-35.5,-38.0,128.0,red,1,663,305,59.61543424315552,4818.0,4698.0,0.8179812753820351,211,46911952093724,49.599553,
50,127.0.0.1:50356,146.0,4.9,-4.9,-4.9,-38.0,-42.9,132.9,red,1,684,293,80.15609770940699,4629.0,4513.5,0.8074426409078644,214,46912152228136,49.990865,
51,127.0.0.1:50356,144.0,3.4,-3.4,-3.4,-42.9,-46.3,136.3,red,1,664,295,69.28924880528002,5148.0,5025.5,0.8159235018684577,217,46912352532797,50.128773,
52,127.0.0.1:50356,141.0,3.3,-3.3,-3.3,-46.3,-49.599999999999994,139.6,red,1,648,289,71.449282711585,5550.0,5421.0,0.8055983674905701,220,46912552800134,50.879459,
53,127.0.0.1:50356,147.0,1.6,-1.6,-1.6,-49.599999999999994,-51.199999999999996,141.2,red,1,637,279,81.05553651663777,5436.0,5309.0,0.8253581139986341,223,46912752946678,50.035043,
54,127.0.0.1:50356,143.0,1.4,-1.4,-1.4,-51.199999999999996,-52.599999999999994,142.6,red,1,656,274,87.47571091451616,4913.0,4792.5,0.8206761184573104,226,46912953337641,51.103817,
55,127.0.0.1:50356,150.0,4.6,-4.6,-4.6,-52.599999999999994,-57.199999999999996,147.2,red,1,655,274,87.29833904490967,5346.0,5222.0,0.8225477933463595,229,46913153407331,51.631351,
56,127.0.0.1:50356,139.0,1.8,-1.8,-1.8,-57.199999999999996,-58.99999999999999,149.0,red,1,617,290,73.68174807915459,5669.0,5539.5,0.8060921464569131,232,46913353501046,51.321618,
57,127.0.0.1:50356,136.0,1.2,-1.2,-1.2,-58.99999999999999,-60.199999999999996,150.2,red,1,620,299,64.19501538281614,5787.0,5656.5,0.7985548243939913,235,46913553600226,51.838481,
58,127.0.0.1:50356,148.0,-0.1,0.1,0.1,-60.199999999999996,-60.099999999999994,150.1,red,1,610,301,66.18912297349165,6318.0,6178.5,0.7965342277967343,238,46913753884237,50.815026,
59,127.0.0.1:50356,146.0,-1.8,1.8,1.8,-60.099999999999994,-58.3,148.3,red,1,600,302,70.45565981523414,6361.0,6225.0,0.8152408477322169,241,46913954011946,51.703838,
60,127.0.0.1:50356,142.0,-3.4,3.4,3.4,-58.3,-54.9,144.9,red,1,587,304,77.10382610480494,6184.0,6053.0,0.8418273376821664,244,46914154161302,52.292114,
61,127.0.0.1:50356,144.0,-4.6,4.6,4.6,-54.9,-50.3,140.3,red,1,593,309,69.35416353759881,5901.0,5772.0,0.8291709808354472,247,46914354835342,53.064018,
62,127.0.0.1:50356,141.0,-4.2,4.2,4.2,-50.3,-46.099999999999994,136.1,red,1,584,320,68.81860213634101,5869.0,5741.0,0.8266347201272904,250,46914554364979,52.16254,
63,127.0.0.1:50356,132.0,-5.0,5.0,5.0,-46.099999999999994,-41.099999999999994,131.1,red,1,588,322,64.40496875241847,5074.0,4954.0,0.8416629367727549,253,46914755597110,55.30014,
64,127.0.0.1:50356,142.0,-4.4,4.4,4.4,-41.099999999999994,-36.699999999999996,126.69999999999999,red,1,618,325,41.340053217188775,4875.0,4755.0,0.7980998038664477,256,46914955080006,53.210907,
65,127.0.0.1:50356,139.0,-4.3,4.3,4.3,-36.699999999999996,-32.4,122.4,red,1,609,335,39.824615503479755,5956.0,5822.0,0.7954204664830068,259,46915155882693,57.877835,
66,127.0.0.1:50356,137.0,-5.5,5.5,5.5,-32.4,-26.9,116.9,red,1,546,341,95.90099061010788,5201.0,5081.0,0.8425820578275168,262,46915354980276,52.061892,
67,127.0.0.1:50356,132.0,-8.9,8.9,8.9,-26.9,-18.0,108.0,red,1,515,353,125.19584657647394,6197.0,6067.5,0.8490837328745915,265,46915555186021,52.724186,
68,127.0.0.1:50356,137.0,-8.4,8.4,8.4,-18.0,-9.6,99.6,red,1,599,358,41.048751503547585,5129.0,5003.0,0.8076955502245595,268,46915755334100,54.126163,
69,127.0.0.1:50356,155.0,-4.2,4.2,4.2,-9.6,-5.3999999999999995,95.4,red,1,615,358,25.079872407968907,3726.0,3622.5,0.8111637114353978,271,46915955963844,56.414433,
70,127.0.0.1:50356,144.0,-4.2,4.2,4.2,-5.3999999999999995,-1.1999999999999993,91.2,red,1,606,360,34.0,4550.0,4437.0,0.8325131424939355,274,46916155879905,57.228485,
71,127.0.0.1:50356,144.0,-3.0,3.0,3.0,-1.1999999999999993,1.8000000000000007,88.2,red,0,,,,,,,276,46916290027807,202.683033,failed_frames/attempt_000071_not_detected.jpg
72,127.0.0.1:50356,148.0,-3.9,3.9,3.9,1.8000000000000007,5.700000000000001,84.3,red,0,,,,,,,276,46916290027807,178.401525,failed_frames/attempt_000072_not_detected.jpg
73,127.0.0.1:50356,157.0,-6.9,6.9,6.9,5.700000000000001,12.600000000000001,77.4,red,0,,,,,,,276,46916290027807,182.318993,failed_frames/attempt_000073_not_detected.jpg
74,127.0.0.1:50356,151.0,-2.9,2.9,2.9,12.600000000000001,15.500000000000002,74.5,red,0,,,,,,,276,46916290027807,181.220127,failed_frames/attempt_000074_not_detected.jpg
75,127.0.0.1:50356,152.0,0.8,-0.8,-0.8,15.500000000000002,14.700000000000001,75.3,red,1,615,374,28.653097563788805,4534.0,4416.5,0.8162661360442536,277,46917223415437,110.479985,
76,127.0.0.1:50356,151.0,-2.4,2.4,2.4,14.700000000000001,17.1,72.9,red,1,590,370,50.99019513592785,4597.0,4478.0,0.8013435866932207,279,46917356726767,61.275452,
77,127.0.0.1:50356,151.0,-3.8,3.8,3.8,17.1,20.900000000000002,69.1,red,1,582,372,59.22837157984339,4658.0,4540.0,0.8044427680147487,282,46917557608547,61.286731,
78,127.0.0.1:50356,161.0,-1.9,1.9,1.9,20.900000000000002,22.8,67.2,red,1,599,373,43.01162633521314,4573.0,4453.5,0.7836393453607088,285,46917757688145,61.930006,
79,127.0.0.1:50356,158.0,-2.0,2.0,2.0,22.8,24.8,65.2,red,1,579,370,61.814237842102365,4520.0,4394.0,0.6928217744140183,288,46917957878483,60.54577,
80,127.0.0.1:50356,156.0,-2.5,2.5,2.5,24.8,27.3,62.7,red,1,589,370,51.97114584074513,3673.0,3513.0,0.6422935400681383,291,46918157343435,59.936698,
81,127.0.0.1:50356,154.0,-0.7,0.7,0.7,27.3,28.0,62.0,red,1,615,368,26.248809496813376,3324.0,3203.0,0.5395174159310597,294,46918357653642,63.627926,
82,127.0.0.1:50356,150.0,0.1,-0.1,-0.1,28.0,27.9,62.1,red,1,633,371,13.038404810405298,3847.0,3728.0,0.6467533477380937,297,46918557150501,57.930687,
83,127.0.0.1:50356,165.0,1.5,-1.5,-1.5,27.9,26.4,63.6,red,1,637,363,4.242640687119285,2941.0,2831.0,0.5566938534703656,300,46918765933235,63.39713,
84,127.0.0.1:50356,151.0,0.6,-0.6,-0.6,26.4,25.799999999999997,64.2,red,1,627,363,13.341664064126334,3161.0,3051.5,0.6401321649991041,303,46918964501468,60.970861,
85,127.0.0.1:50356,155.0,-0.5,0.5,0.5,25.799999999999997,26.299999999999997,63.7,red,1,619,361,21.02379604162864,3177.0,3064.5,0.6005001945013685,306,46919158600123,56.070785,
86,127.0.0.1:50356,158.0,-0.8,0.8,0.8,26.299999999999997,27.099999999999998,62.900000000000006,red,1,623,365,17.72004514666935,4547.0,4426.5,0.7353420855433864,309,46919358845146,57.749946,
87,127.0.0.1:50356,155.0,0.5,-0.5,-0.5,27.099999999999998,26.599999999999998,63.400000000000006,red,1,638,358,2.8284271247461903,4475.0,4358.0,0.7888619808987493,312,46919559111706,56.465136,
88,127.0.0.1:50356,151.0,0.7,-0.7,-0.7,26.599999999999998,25.9,64.1,red,1,657,358,17.11724276862369,4822.0,4702.0,0.8136519583043196,315,46919759427322,56.74495,
89,127.0.0.1:50356,156.0,3.5,-3.5,-3.5,25.9,22.4,67.6,red,1,680,351,41.0,4553.0,4435.0,0.8007131228023338,318,46919959543401,58.601054,
90,127.0.0.1:50356,163.0,3.4,-3.4,-3.4,22.4,19.0,71.0,red,1,648,355,9.433981132056603,4598.0,4482.0,0.8290109224306568,321,46920162106299,59.209739,
91,127.0.0.1:50356,154.0,1.1,-1.1,-1.1,19.0,17.9,72.1,red,1,627,357,13.341664064126334,4635.0,4518.0,0.8178243313792316,324,46920359789756,58.29565,
92,127.0.0.1:50356,151.0,1.3,-1.3,-1.3,17.9,16.599999999999998,73.4,red,1,655,356,15.524174696260024,4676.0,4558.0,0.817776213572844,327,46920560394001,59.30535,
93,127.0.0.1:50356,158.0,1.0,-1.0,-1.0,16.599999999999998,15.599999999999998,74.4,red,1,669,351,30.364452901377952,4697.0,4580.0,0.8136257773684711,330,46920759251121,56.124915,
94,127.0.0.1:50356,155.0,2.9,-2.9,-2.9,15.599999999999998,12.699999999999998,77.3,red,1,693,342,55.97320787662612,4729.0,4612.5,0.8386551793882105,333,46920960237050,58.498167,
95,127.0.0.1:50356,164.0,4.1,-4.1,-4.1,12.699999999999998,8.599999999999998,81.4,red,1,673,336,40.80441152620633,4382.0,4272.0,0.8345762356673815,336,46921160496981,58.97174,
96,127.0.0.1:50356,151.0,4.0,-4.0,-4.0,8.599999999999998,4.599999999999998,85.4,red,1,644,330,30.265491900843113,4331.0,4221.0,0.8465906715711726,339,46921361831076,59.438646,
97,127.0.0.1:50356,159.0,2.0,-2.0,-2.0,4.599999999999998,2.599999999999998,87.4,red,1,621,319,45.18849411078001,4395.0,4283.5,0.8361600375388268,342,46921559633940,57.090634,
98,127.0.0.1:50356,165.0,0.8,-0.8,-0.8,2.599999999999998,1.7999999999999978,88.2,red,1,621,310,53.48831648126533,4310.0,4196.0,0.8056842904634,345,46921761274626,60.454754,
99,127.0.0.1:50356,163.0,-2.0,2.0,2.0,1.7999999999999978,3.799999999999998,86.2,red,1,596,305,70.43436661176133,4416.0,4298.0,0.7759785784857475,348,46921961012151,61.069308,
100,127.0.0.1:50356,169.0,-1.5,1.5,1.5,3.799999999999998,5.299999999999998,84.7,red,1,589,301,77.98717843338096,4365.0,4250.5,0.7969011064942036,351,46922161620145,59.288284,
