attempt,uwb_source,uwb_distance_m,uwb_raw_relative_deg,uwb_ros_relative_deg,correction_ros_deg,previous_gimbal_ros_deg,gimbal_command_ros_deg,servo_kit_angle_deg,target_color,color_visible,color_center_x,color_center_y,color_center_distance_px,color_area_px,color_circularity,camera_frame_id,camera_captured_ns,detection_time_ms
55,127.0.0.1:56226,156.0,4.7,-4.7,-4.7,-3.6999999999999935,-8.399999999999993,98.39999999999999,red,1,887,74,377.89548819746443,30522.5,0.7996418064701496,218,45642536294639,25.609698
56,127.0.0.1:56226,167.0,9.1,-9.1,-9.1,-8.399999999999993,-17.499999999999993,107.5,red,1,1010,59,476.9706489921576,26599.0,0.7033636028891682,221,45642735416482,26.036973
57,127.0.0.1:56226,172.0,4.0,-4.0,-4.0,-17.499999999999993,-21.499999999999993,111.5,red,1,813,43,361.13432404023854,7880.0,0.74950493281622,224,45642934431158,24.296943
58,127.0.0.1:56226,156.0,0.5,-0.5,-0.5,-21.499999999999993,-21.999999999999993,112.0,red,1,631,55,305.1327579923205,21083.0,0.7042192024747095,227,45643136112065,24.40235
59,127.0.0.1:56226,171.0,3.0,-3.0,-3.0,-21.999999999999993,-24.999999999999993,115.0,red,1,709,54,313.68296096536704,23398.0,0.6870361618741684,230,45643334800669,25.884066
60,127.0.0.1:56226,160.0,2.1,-2.1,-2.1,-24.999999999999993,-27.099999999999994,117.1,red,1,707,53,314.226033294506,22686.5,0.6904445293959006,233,45643534708341,25.60305
61,127.0.0.1:56226,158.0,1.3,-1.3,-1.3,-27.099999999999994,-28.399999999999995,118.39999999999999,red,0,,,,,,236,45643734946643,25.683883
62,127.0.0.1:56226,163.0,2.6,-2.6,-2.6,-28.399999999999995,-30.999999999999996,121.0,red,0,,,,,,239,45643935117333,25.852715
63,127.0.0.1:56226,159.0,3.4,-3.4,-3.4,-30.999999999999996,-34.4,124.4,red,0,,,,,,242,45644135040876,26.116232
64,127.0.0.1:56226,152.0,2.5,-2.5,-2.5,-34.4,-36.9,126.9,red,0,,,,,,245,45644334777957,26.395398
65,127.0.0.1:56226,151.0,5.7,-5.7,-5.7,-36.9,-42.6,132.6,red,0,,,,,,248,45644535709422,25.889141
66,127.0.0.1:56226,158.0,0.9,-0.9,-0.9,-42.6,-43.5,133.5,red,0,,,,,,251,45644735144523,25.389124
67,127.0.0.1:56226,162.0,-0.6,0.6,0.6,-43.5,-42.9,132.9,red,0,,,,,,254,45644937164132,24.424239
68,127.0.0.1:56226,146.0,-1.6,1.6,1.6,-42.9,-41.3,131.3,red,0,,,,,,257,45645132671785,24.176018
69,127.0.0.1:56226,152.0,-2.3,2.3,2.3,-41.3,-39.0,129.0,red,0,,,,,,260,45645333820805,24.17411
70,127.0.0.1:56226,151.0,-2.6,2.6,2.6,-39.0,-36.4,126.4,red,0,,,,,,263,45645538459793,25.694531
71,127.0.0.1:56226,148.0,-2.8,2.8,2.8,-36.4,-33.6,123.6,red,0,,,,,,266,45645734725832,30.197458
72,127.0.0.1:56226,152.0,-3.5,3.5,3.5,-33.6,-30.1,120.1,red,1,435,39,380.87530767956065,15266.0,0.6034084744537129,269,45645935590353,25.499179
73,127.0.0.1:56226,152.0,-4.5,4.5,4.5,-30.1,-25.6,115.6,red,1,427,48,377.7737418085063,22334.0,0.628333929385074,272,45646136610632,26.672897
74,127.0.0.1:56226,149.0,-7.7,7.7,7.7,-25.6,-17.900000000000002,107.9,red,1,272,66,471.02016941952706,29132.5,0.755229575987717,275,45646337298395,26.196028
75,127.0.0.1:56226,146.0,-9.0,9.0,9.0,-17.900000000000002,-8.900000000000002,98.9,red,1,185,65,542.2637734534735,16061.0,0.7534512928903127,278,45646536868045,26.980625
76,127.0.0.1:56226,159.0,-2.4,2.4,2.4,-8.900000000000002,-6.500000000000002,96.5,red,1,448,65,351.9786925369205,15246.5,0.7249382834020494,281,45646735093249,26.604238
77,127.0.0.1:56226,159.0,-3.5,3.5,3.5,-6.500000000000002,-3.0000000000000018,93.0,red,1,441,80,343.5127362995439,35742.0,0.777339342075279,284,45646934322042,26.664719
78,127.0.0.1:56226,159.0,-3.5,3.5,3.5,-3.0000000000000018,0.4999999999999982,89.5,red,1,427,88,345.4750352775147,37854.5,0.8196164204297681,287,45647137082060,26.731163
79,127.0.0.1:56226,166.0,-2.7,2.7,2.7,0.4999999999999982,3.1999999999999984,86.8,red,1,458,89,326.4429506054618,32216.0,0.8150789344044859,290,45647337337736,26.478701
80,127.0.0.1:56226,166.0,-3.5,3.5,3.5,3.1999999999999984,6.699999999999998,83.3,red,1,454,101,318.8683113763423,42002.0,0.7988528842963489,293,45647536785898,26.771404
81,127.0.0.1:56226,172.0,-3.6,3.6,3.6,6.699999999999998,10.299999999999999,79.7,red,1,487,127,278.7436097922247,41864.0,0.7961804371708043,296,45647738613531,27.136902
82,127.0.0.1:56226,164.0,-1.8,1.8,1.8,10.299999999999999,12.1,77.9,red,1,573,143,227.1079038695043,40580.0,0.8027775301358189,299,45647939743723,26.940273
83,127.0.0.1:56226,176.0,-2.0,2.0,2.0,12.1,14.1,75.9,red,1,572,146,224.54398232862977,43592.0,0.8150062453237945,302,45648140388509,26.625756
84,127.0.0.1:56226,170.0,-2.5,2.5,2.5,14.1,16.6,73.4,red,1,529,171,219.18485349129398,43659.5,0.7983871003086217,305,45648338741509,26.617886
85,127.0.0.1:56226,164.0,-2.7,2.7,2.7,16.6,19.3,70.7,red,1,534,173,214.9534833400008,42404.5,0.8333313182225082,308,45648540425976,26.603719
86,127.0.0.1:56226,169.0,-2.4,2.4,2.4,19.3,21.7,68.3,red,1,545,169,213.32135383031863,42381.5,0.8154810489321783,311,45648737966961,30.317907
87,127.0.0.1:56226,172.0,-0.5,0.5,0.5,21.7,22.2,67.8,red,1,586,179,188.88356201639147,42134.0,0.806921071696395,314,45648939041708,30.007909
88,127.0.0.1:56226,169.0,-2.3,2.3,2.3,22.2,24.5,65.5,red,1,546,184,199.52944644838766,44378.5,0.7941408189424402,317,45649138487852,30.175185
89,127.0.0.1:56226,174.0,-1.4,1.4,1.4,24.5,25.9,64.1,red,1,559,197,182.0164827701052,39959.0,0.8052025214060459,320,45649338410900,30.750461
90,127.0.0.1:56226,169.0,-1.2,1.2,1.2,25.9,27.099999999999998,62.900000000000006,red,1,603,202,162.27445886522005,41402.5,0.7976012991386819,323,45649539019391,31.714105
91,127.0.0.1:56226,167.0,0.3,-0.3,-0.3,27.099999999999998,26.799999999999997,63.2,red,1,667,206,156.348968656656,40987.0,0.8107092654251485,326,45649739390474,35.826902
92,127.0.0.1:56226,171.0,2.4,-2.4,-2.4,26.799999999999997,24.4,65.6,red,1,704,205,167.69317219254933,41492.5,0.790530357339587,329,45649938786618,31.077718
93,127.0.0.1:56226,166.0,2.7,-2.7,-2.7,24.4,21.7,68.3,red,1,729,201,182.21415971323415,41889.0,0.7933034856304249,332,45650139612311,30.819146
94,127.0.0.1:56226,171.0,2.4,-2.4,-2.4,21.7,19.3,70.7,red,1,724,196,184.26068490049633,41311.5,0.8220393860750964,335,45650339284250,30.606813
95,127.0.0.1:56226,170.0,2.9,-2.9,-2.9,19.3,16.400000000000002,73.6,red,1,736,171,211.98348992315417,40917.0,0.815099248864033,338,45650542077730,30.583906
96,127.0.0.1:56226,175.0,1.4,-1.4,-1.4,16.400000000000002,15.000000000000002,75.0,red,1,717,147,226.49061790723252,39961.0,0.8058228730287295,341,45650741335060,27.953213
97,127.0.0.1:56226,178.0,2.8,-2.8,-2.8,15.000000000000002,12.200000000000003,77.8,red,1,802,119,290.38767191463205,42621.5,0.8065785219655482,343,45650940204335,30.588313
98,127.0.0.1:56226,167.0,3.4,-3.4,-3.4,12.200000000000003,8.800000000000002,81.2,red,1,860,95,344.41980198589044,34937.5,0.8403575513622003,346,45651139560812,30.916756
99,127.0.0.1:56226,181.0,2.6,-2.6,-2.6,8.800000000000002,6.200000000000003,83.8,red,1,858,79,355.64729719203547,31186.0,0.8188839882236004,349,45651342376126,30.140963
100,127.0.0.1:56226,169.0,3.9,-3.9,-3.9,6.200000000000003,2.300000000000003,87.7,red,1,866,78,361.386219991853,31519.5,0.8132348709070231,352,45651540781144,31.678864
