attempt,uwb_source,uwb_distance_m,uwb_raw_relative_deg,uwb_ros_relative_deg,correction_ros_deg,previous_gimbal_ros_deg,gimbal_command_ros_deg,servo_kit_angle_deg,target_color,color_visible,color_center_x,color_center_y,color_center_distance_px,color_area_px,color_circularity,camera_frame_id,camera_captured_ns,detection_time_ms,failure_frame
23,127.0.0.1:58379,188.0,-8.4,8.4,8.4,17.599999999999998,26.0,64.0,red,1,158,369,482.0840175737005,31263.5,0.7709524105661838,123,46112962430956,30.702574,
24,127.0.0.1:58379,193.0,-9.4,9.4,9.4,26.0,35.4,54.6,red,1,423,345,217.51781536232843,7654.5,0.6763444568312531,126,46113162378970,31.038167,
25,127.0.0.1:58379,188.0,-0.4,0.4,0.4,35.4,35.8,54.2,red,1,920,308,284.787640181241,3949.5,0.6180369451961388,128,46113361390442,30.225358,
26,127.0.0.1:58379,191.0,9.7,-9.7,-9.7,35.8,26.099999999999998,63.900000000000006,red,1,1076,299,440.2465218488387,34303.5,0.8172740883779438,131,46113561617886,30.521028,
27,127.0.0.1:58379,189.0,9.2,-9.2,-9.2,26.099999999999998,16.9,73.1,red,0,,,,,,134,46113761700726,30.46153,failed_frames/attempt_000027_not_detected.jpg
28,127.0.0.1:58379,189.0,1.6,-1.6,-1.6,16.9,15.299999999999999,74.7,red,0,,,,,,137,46113961462843,34.160372,failed_frames/attempt_000028_not_detected.jpg
29,127.0.0.1:58379,191.0,-5.4,5.4,5.4,15.299999999999999,20.7,69.3,red,1,285,333,356.0252800012943,31619.0,0.7964919025728912,140,46114161446003,31.334263,
30,127.0.0.1:58379,192.0,-5.1,5.1,5.1,20.7,25.799999999999997,64.2,red,1,520,301,133.71985641631537,16519.0,0.7754661104643868,143,46114362065834,33.465964,
31,127.0.0.1:58379,193.0,2.2,-2.2,-2.2,25.799999999999997,23.599999999999998,66.4,red,1,909,270,283.6564823867066,14805.5,0.7542519214506298,146,46114562455973,31.50366,
32,127.0.0.1:58379,197.0,8.3,-8.3,-8.3,23.599999999999998,15.299999999999997,74.7,red,1,1012,258,385.7304758506903,32403.5,0.8053011635019313,149,46114760269971,29.406198,
33,127.0.0.1:58379,193.0,8.1,-8.1,-8.1,15.299999999999997,7.1999999999999975,82.8,red,0,,,,,,152,46114960405716,34.898851,failed_frames/attempt_000033_not_detected.jpg
34,127.0.0.1:58379,193.0,2.7,-2.7,-2.7,7.1999999999999975,4.499999999999997,85.5,red,1,568,251,130.6330739131557,9550.0,0.68239226419779,155,46115162016345,33.034413,
35,127.0.0.1:58379,196.0,-4.6,4.6,4.6,4.499999999999997,9.099999999999998,80.9,red,1,383,251,279.15945264310864,27394.5,0.8071111777043649,158,46115362567846,31.404777,
36,127.0.0.1:58379,192.0,-4.0,4.0,4.0,9.099999999999998,13.099999999999998,76.9,red,1,579,225,148.14182393908885,14585.5,0.7340619044756826,161,46115563225275,30.768588,
37,127.0.0.1:58379,192.0,3.8,-3.8,-3.8,13.099999999999998,9.299999999999997,80.7,red,1,941,179,351.2292698509052,14452.5,0.7487050001001656,164,46115763186939,32.203497,
38,127.0.0.1:58379,195.0,8.6,-8.6,-8.6,9.299999999999997,0.6999999999999975,89.3,red,1,1020,167,426.20300327426133,27279.0,0.8206764031538869,166,46115965332564,31.970336,
39,127.0.0.1:58379,191.0,9.5,-9.5,-9.5,0.6999999999999975,-8.800000000000002,98.8,red,1,970,157,387.43902746109615,22804.5,0.8079116593430522,168,46116163839568,28.997291,
40,127.0.0.1:58379,186.0,3.0,-3.0,-3.0,-8.800000000000002,-11.800000000000002,101.8,red,1,780,166,239.240464804765,30024.0,0.8200430243804049,171,46116363589955,28.739941,
41,127.0.0.1:58379,190.0,4.0,-4.0,-4.0,-11.800000000000002,-15.800000000000002,105.8,red,1,767,156,240.3018934590404,28798.5,0.8186297569417066,174,46116562689067,29.39466,
42,127.0.0.1:58379,194.0,6.1,-6.1,-6.1,-15.800000000000002,-21.900000000000002,111.9,red,1,701,144,224.44821228960592,27488.5,0.8297269388658254,177,46116765153702,28.790311,
43,127.0.0.1:58379,188.0,4.0,-4.0,-4.0,-21.900000000000002,-25.900000000000002,115.9,red,1,556,132,242.98148077579904,16996.5,0.756107363412377,180,46116966069622,28.943607,
44,127.0.0.1:58379,180.0,0.1,-0.1,-0.1,-25.900000000000002,-26.000000000000004,116.0,red,1,491,118,284.1918366174511,27985.5,0.8322264446781708,183,46117165442269,29.511808,
45,127.0.0.1:58379,187.0,-1.1,1.1,1.1,-26.000000000000004,-24.900000000000002,114.9,red,1,533,99,282.0815484926301,31339.5,0.8221398007469054,186,46117365902580,30.016009,
46,127.0.0.1:58379,182.0,1.3,-1.3,-1.3,-24.900000000000002,-26.200000000000003,116.2,red,1,676,89,273.3806869550225,30496.5,0.8440312279229354,189,46117565999354,30.347749,
47,127.0.0.1:58379,183.0,6.3,-6.3,-6.3,-26.200000000000003,-32.5,122.5,red,1,828,80,337.2595439717014,28685.5,0.8418201712362561,192,46117765654631,29.491752,
48,127.0.0.1:58379,184.0,7.1,-7.1,-7.1,-32.5,-39.6,129.6,red,1,766,69,317.1072373819305,16627.5,0.7788683487204754,195,46117966316588,28.258172,
49,127.0.0.1:58379,175.0,4.1,-4.1,-4.1,-39.6,-43.7,133.7,red,1,522,65,317.7247236209357,17245.5,0.7969639646531423,198,46118165945741,30.339731,
50,127.0.0.1:58379,184.0,0.5,-0.5,-0.5,-43.7,-44.2,134.2,red,1,480,64,336.47585351700945,23689.5,0.7945744994117816,201,46118366274257,26.703016,
51,127.0.0.1:58379,171.0,-0.5,0.5,0.5,-44.2,-43.7,133.7,red,1,554,53,318.8181299738144,21688.5,0.7019339132876485,204,46118565761249,28.352249,
52,127.0.0.1:58379,177.0,0.5,-0.5,-0.5,-43.7,-44.2,134.2,red,1,692,42,322.2235249015813,15431.0,0.6608109724323258,207,46118765576825,30.540699,
53,127.0.0.1:58379,167.0,3.7,-3.7,-3.7,-44.2,-47.900000000000006,137.9,red,0,,,,,,210,46118967492886,27.868346,failed_frames/attempt_000053_not_detected.jpg
54,127.0.0.1:58379,171.0,8.2,-8.2,-8.2,-47.900000000000006,-56.10000000000001,146.10000000000002,red,0,,,,,,213,46119165563746,45.077723,failed_frames/attempt_000054_not_detected.jpg
55,127.0.0.1:58379,170.0,7.0,-7.0,-7.0,-56.10000000000001,-63.10000000000001,153.10000000000002,red,0,,,,,,216,46119364358570,29.258775,failed_frames/attempt_000055_not_detected.jpg
56,127.0.0.1:58379,176.0,-0.9,0.9,0.9,-63.10000000000001,-62.20000000000001,152.20000000000002,red,0,,,,,,219,46119564493007,29.69299,failed_frames/attempt_000056_not_detected.jpg
57,127.0.0.1:58379,168.0,-4.9,4.9,4.9,-62.20000000000001,-57.30000000000001,147.3,red,0,,,,,,222,46119764700797,30.154004,failed_frames/attempt_000057_not_detected.jpg
58,127.0.0.1:58379,169.0,-3.6,3.6,3.6,-57.30000000000001,-53.70000000000001,143.70000000000002,red,0,,,,,,225,46119964804289,28.595607,failed_frames/attempt_000058_not_detected.jpg
59,127.0.0.1:58379,168.0,-1.0,1.0,1.0,-53.70000000000001,-52.70000000000001,142.70000000000002,red,0,,,,,,228,46120165037080,33.986205,failed_frames/attempt_000059_not_detected.jpg
60,127.0.0.1:58379,166.0,0.1,-0.1,-0.1,-52.70000000000001,-52.80000000000001,142.8,red,0,,,,,,231,46120365644826,29.809197,failed_frames/attempt_000060_not_detected.jpg
61,127.0.0.1:58379,166.0,-2.8,2.8,2.8,-52.80000000000001,-50.000000000000014,140.0,red,0,,,,,,234,46120565298582,29.458206,failed_frames/attempt_000061_not_detected.jpg
62,127.0.0.1:58379,164.0,-5.8,5.8,5.8,-50.000000000000014,-44.20000000000002,134.20000000000002,red,0,,,,,,237,46120765474965,26.318691,failed_frames/attempt_000062_not_detected.jpg
63,127.0.0.1:58379,159.0,-6.7,6.7,6.7,-44.20000000000002,-37.500000000000014,127.50000000000001,red,1,260,44,494.2226219023164,14883.5,0.6659597579387485,240,46120970557671,38.016634,
64,127.0.0.1:58379,160.0,-3.1,3.1,3.1,-37.500000000000014,-34.40000000000001,124.4,red,1,363,42,421.7262145041496,14588.5,0.6615053967484015,243,46121168096923,33.090642,
65,127.0.0.1:58379,163.0,-1.0,1.0,1.0,-34.40000000000001,-33.40000000000001,123.4,red,1,432,53,370.8274531369003,20486.5,0.7082065517984572,246,46121367269332,31.588341,
66,127.0.0.1:58379,161.0,-5.6,5.6,5.6,-33.40000000000001,-27.80000000000001,117.80000000000001,red,1,209,77,515.6064390598706,29281.5,0.7848378282792546,249,46121567469160,30.8398,
67,127.0.0.1:58379,171.0,-8.9,8.9,8.9,-27.80000000000001,-18.900000000000013,108.9,red,1,46,103,647.2132569717651,19117.0,0.688736536407657,252,46121775516858,30.140725,
68,127.0.0.1:58379,165.0,-9.7,9.7,9.7,-18.900000000000013,-9.200000000000014,99.20000000000002,red,0,,,,,,255,46121974907366,37.395005,failed_frames/attempt_000068_not_detected.jpg
69,127.0.0.1:58379,166.0,-5.8,5.8,5.8,-9.200000000000014,-3.4000000000000137,93.40000000000002,red,1,410,126,328.10973774028713,7907.0,0.6238864828788395,258,46122168289296,41.151537,
70,127.0.0.1:58379,169.0,-0.7,0.7,0.7,-3.4000000000000137,-2.7000000000000135,92.70000000000002,red,1,590,132,233.4180798481557,31785.0,0.7984775226085865,261,46122367267422,33.684974,
71,127.0.0.1:58379,170.0,1.1,-1.1,-1.1,-2.7000000000000135,-3.8000000000000136,93.80000000000001,red,1,498,151,252.67568145747623,34444.0,0.8101709412233618,264,46122569308376,36.900454,
72,127.0.0.1:58379,179.0,-2.4,2.4,2.4,-3.8000000000000136,-1.4000000000000137,91.40000000000002,red,1,311,184,373.11794381937733,31560.0,0.808822884074171,267,46122771033339,27.758361,
73,127.0.0.1:58379,178.0,-5.9,5.9,5.9,-1.4000000000000137,4.499999999999987,85.50000000000001,red,1,198,199,470.40939616465994,34316.5,0.8230189114588687,270,46122969153311,24.847483,
74,127.0.0.1:58379,179.0,-8.0,8.0,8.0,4.499999999999987,12.499999999999986,77.50000000000001,red,1,287,206,385.12984823303424,17280.0,0.7490610266489987,273,46123169973489,25.966441,
75,127.0.0.1:58379,178.0,-5.3,5.3,5.3,12.499999999999986,17.799999999999986,72.20000000000002,red,1,560,210,170.0,16495.0,0.7527342088340508,276,46123370321950,26.148538,
76,127.0.0.1:58379,184.0,1.8,-1.8,-1.8,17.799999999999986,15.999999999999986,74.00000000000001,red,1,757,211,189.44656238633627,28334.0,0.8266370450551059,279,46123570519092,25.905902,
77,127.0.0.1:58379,182.0,3.4,-3.4,-3.4,15.999999999999986,12.599999999999985,77.40000000000002,red,1,639,229,131.00381673829202,30570.0,0.8015275576355766,282,46123766512634,33.520488,
78,127.0.0.1:58379,182.0,0.0,-0.0,-0.0,12.599999999999985,12.599999999999985,77.40000000000002,red,1,323,257,333.3136660864658,18655.0,0.7809921656763876,285,46123967111398,27.781992,
79,127.0.0.1:58379,181.0,-6.8,6.8,6.8,12.599999999999985,19.399999999999984,70.60000000000002,red,1,132,262,517.3664078774345,32828.5,0.8133160606227919,287,46124168286068,37.684958,
80,127.0.0.1:58379,182.0,-9.9,9.9,9.9,19.399999999999984,29.299999999999983,60.70000000000002,red,1,234,250,420.6376112522512,20963.0,0.7723539394082026,290,46124372867520,25.896327,
81,127.0.0.1:58379,186.0,-4.4,4.4,4.4,29.299999999999983,33.69999999999998,56.30000000000002,red,1,628,226,134.5362404707371,9193.5,0.6677472537129459,293,46124570563477,24.971533,
82,127.0.0.1:58379,181.0,2.8,-2.8,-2.8,33.69999999999998,30.89999999999998,59.10000000000002,red,1,837,216,244.0184419260151,35063.5,0.8298268148162616,296,46124769957111,25.470898,
83,127.0.0.1:58379,181.0,6.0,-6.0,-6.0,30.89999999999998,24.89999999999998,65.10000000000002,red,1,699,225,147.3295625460145,31394.0,0.8375878244244157,299,46124970334865,26.32376,
84,127.0.0.1:58379,180.0,0.9,-0.9,-0.9,24.89999999999998,23.999999999999982,66.00000000000001,red,1,329,268,324.32237048961025,18928.5,0.778373967815293,302,46125170959450,25.788155,
85,127.0.0.1:58379,184.0,-6.7,6.7,6.7,23.999999999999982,30.69999999999998,59.30000000000002,red,1,174,271,474.42280720892836,34649.5,0.798718656531087,305,46125371141113,25.402436,
86,127.0.0.1:58379,183.0,-7.5,7.5,7.5,30.69999999999998,38.19999999999998,51.80000000000002,red,1,329,251,329.548175537356,22809.0,0.7869005099415449,308,46125570251806,26.269964,
87,127.0.0.1:58379,182.0,-1.5,1.5,1.5,38.19999999999998,39.69999999999998,50.30000000000002,red,1,709,231,146.2942240828393,15064.0,0.7246595205890226,311,46125770371377,25.40164,
88,127.0.0.1:58379,182.0,7.0,-7.0,-7.0,39.69999999999998,32.69999999999998,57.30000000000002,red,1,904,220,298.82436312991615,30411.5,0.8313657261085895,314,46125972730593,25.900598,
89,127.0.0.1:58379,189.0,8.6,-8.6,-8.6,32.69999999999998,24.09999999999998,65.90000000000002,red,1,742,239,158.25612152457168,21921.0,0.7890898680177122,317,46126170630112,25.384603,
90,127.0.0.1:58379,179.0,3.0,-3.0,-3.0,24.09999999999998,21.09999999999998,68.90000000000002,red,1,388,258,271.8602582210206,11120.5,0.6812294737544521,320,46126371294671,25.832192,
91,127.0.0.1:58379,179.0,-2.6,2.6,2.6,21.09999999999998,23.69999999999998,66.30000000000001,red,1,305,240,355.8440669731617,33539.0,0.8106015039727834,323,46126571021194,25.753917,
92,127.0.0.1:58379,183.0,-4.7,4.7,4.7,23.69999999999998,28.39999999999998,61.60000000000002,red,1,426,219,256.27524265913786,33670.0,0.8040525058902003,326,46126771189947,25.603012,
93,127.0.0.1:58379,181.0,-1.0,1.0,1.0,28.39999999999998,29.39999999999998,60.60000000000002,red,1,753,187,206.63494380186523,21982.0,0.7702851728952907,329,46126971610917,28.152135,
94,127.0.0.1:58379,181.0,7.3,-7.3,-7.3,29.39999999999998,22.09999999999998,67.90000000000002,red,1,975,167,386.61867518266627,34235.0,0.8269619506252344,332,46127174105538,24.786274,
95,127.0.0.1:58379,179.0,11.2,-11.2,-11.2,22.09999999999998,10.89999999999998,79.10000000000002,red,1,855,160,293.64093720052045,23715.0,0.7900871673459489,335,46127372807346,25.519441,
96,127.0.0.1:58379,178.0,5.9,-5.9,-5.9,10.89999999999998,4.9999999999999805,85.00000000000001,red,1,617,146,215.23243250030885,8401.5,0.6507857499111516,338,46127572199137,25.437943,
97,127.0.0.1:58379,177.0,-3.9,3.9,3.9,4.9999999999999805,8.89999999999998,81.10000000000002,red,1,300,165,391.95025194532025,25803.0,0.760924011021935,341,46127771129329,25.401443,
98,127.0.0.1:58379,177.0,-6.5,6.5,6.5,8.89999999999998,15.39999999999998,74.60000000000002,red,1,414,160,301.7880050631569,25329.5,0.7773087633180952,344,46127973345272,25.602457,
99,127.0.0.1:58379,181.0,-0.2,0.2,0.2,15.39999999999998,15.59999999999998,74.40000000000002,red,1,871,106,343.3322006453808,13433.0,0.713282404236529,347,46128171146843,25.582309,
100,127.0.0.1:58379,174.0,10.8,-10.8,-10.8,15.59999999999998,4.799999999999979,85.20000000000002,red,1,1084,84,522.7925018590072,33423.5,0.8120049780341443,350,46128373324695,28.502255,
